,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8525,1.0,1.0,0.41025641025641024,1.0,1.0,0.3033117932148627,0.8,0.8,0.8,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.2,0.0,0.0017937219730941704,1.0
8526,0.0,0.0,0.3974358974358974,1.0,1.0,0.021405492730210016,0.2,0.2,0.2,0.0,0.8,0.2,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.8,0.8,0.0,0.0,0.0
8528,0.0,1.0,0.3333333333333333,1.0,1.0,0.14680936995153474,0.2,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0008968609865470852,0.0
8529,0.0,1.0,0.2564102564102564,1.0,1.0,0.37176898222940225,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,1.0,0.8,0.0,0.75,0.6000000000000001,0.4,0.0,0.0,1.0
8531,0.0,1.0,0.41025641025641024,1.0,1.0,0.1645799676898223,0.4,0.4,0.6000000000000001,0.25,0.2,0.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,1.0
8532,1.0,0.0,0.21794871794871795,1.0,0.0,0.14761712439418417,0.8,1.0,1.0,0.75,0.8,1.0,0.75,0.8,1.0,1.0,1.0,0.75,0.8,0.8,0.0,0.0,1.0
8534,1.0,1.0,0.6666666666666666,1.0,1.0,0.11369143780290793,0.4,0.2,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0070921985815602835,0.01883408071748879,1.0
8535,1.0,1.0,0.3846153846153846,1.0,1.0,0.20537156704361875,0.2,1.0,1.0,1.0,0.2,0.8,0.75,0.2,0.2,0.4,0.0,0.5,0.2,0.8,0.03634751773049645,0.05291479820627803,0.0
8536,0.0,1.0,0.6153846153846153,1.0,1.0,0.061793214862681745,1.0,1.0,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0
8537,1.0,1.0,0.3589743589743589,1.0,1.0,0.07875605815831987,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.012411347517730497,0.012556053811659192,1.0
8538,0.0,1.0,0.6666666666666666,1.0,0.5,0.1948707592891761,0.2,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.8,0.0026595744680851063,0.0,0.0
8539,1.0,1.0,0.1282051282051282,1.0,1.0,0.7356623586429726,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,1.0,0.8,0.0,0.0,1.0
8540,0.0,1.0,0.46153846153846145,1.0,1.0,0.03493537964458805,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.010638297872340425,0.006278026905829596,1.0
8541,1.0,1.0,0.3589743589743589,1.0,1.0,0.42104200323101776,0.2,0.2,0.2,0.0,1.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1.0
8542,0.0,0.0,0.23076923076923073,1.0,1.0,0.14135702746365106,0.6000000000000001,0.0,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0
8543,1.0,1.0,0.5769230769230769,1.0,1.0,0.7130452342487884,0.6000000000000001,0.2,0.8,0.0,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.004432624113475177,0.008968609865470852,0.0
8545,1.0,1.0,0.5769230769230769,1.0,1.0,0.1338852988691438,1.0,1.0,0.8,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
8549,0.0,1.0,0.2948717948717948,1.0,1.0,0.45092891760904685,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.0,0.5,1.0,0.8,0.0,0.0,1.0
8551,1.0,1.0,0.6666666666666666,1.0,1.0,0.4327544426494346,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
8552,0.0,1.0,0.6025641025641025,1.0,1.0,0.6076332794830372,0.0,0.0,0.0,0.75,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0
8553,1.0,1.0,0.4487179487179487,1.0,0.0,0.09995961227786754,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.0,1.0,0.2,0.8,0.0,0.0,1.0
8554,0.0,1.0,0.41025641025641024,1.0,1.0,0.5167609046849758,0.2,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
8555,1.0,0.0,0.37179487179487175,1.0,1.0,0.0547253634894992,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,0.25,1.0,1.0,0.4,1.0,1.0,0.8,1.0,0.0,0.0,0.0
8556,1.0,1.0,0.41025641025641024,1.0,1.0,0.10339256865912763,0.2,0.4,0.2,0.0,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
8557,0.0,1.0,0.3333333333333333,1.0,1.0,0.1611470113085622,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.008865248226950354,0.0017937219730941704,1.0
8558,1.0,1.0,0.7692307692307692,1.0,1.0,0.34491114701130854,0.4,0.4,0.4,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.020390070921985814,0.017937219730941704,1.0
8559,0.0,1.0,0.6538461538461539,1.0,0.0,0.19063004846526657,0.8,0.2,0.2,0.0,0.4,0.4,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.2,0.0,0.0,1.0
8562,1.0,1.0,0.3974358974358974,1.0,0.0,0.10096930533117933,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.4,0.4,0.0,0.25,0.6000000000000001,1.0,0.0,0.0,1.0
8563,1.0,1.0,0.4487179487179487,1.0,1.0,0.46163166397415184,0.4,0.4,0.4,0.25,0.6000000000000001,0.8,0.75,1.0,1.0,0.8,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
8564,0.0,1.0,0.2948717948717948,1.0,1.0,0.16781098546042006,0.4,0.4,0.4,0.25,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.75,1.0,1.0,0.0062056737588652485,0.03228699551569507,1.0
8565,0.0,1.0,0.30769230769230765,1.0,1.0,0.3517770597738287,0.2,0.6000000000000001,0.8,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.25,0.25,0.4,0.2,0.04609929078014184,0.04304932735426009,0.0
8568,0.0,1.0,0.4487179487179487,1.0,1.0,0.053715670436187406,0.0,0.0,0.0,0.25,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0
8569,0.0,1.0,0.6025641025641025,1.0,1.0,0.6144991922455574,0.8,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.4,0.030141843971631204,0.053811659192825115,0.0
8572,1.0,0.0,0.1923076923076923,1.0,0.0,0.016558966074313407,0.8,0.0,0.8,0.0,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,0.8,0.0,0.5,0.4,0.6000000000000001,0.004432624113475177,0.0,1.0
8574,1.0,0.0,0.5512820512820512,1.0,1.0,0.10864297253634896,1.0,1.0,1.0,0.5,0.4,1.0,0.25,0.4,1.0,0.4,1.0,1.0,0.8,0.4,0.0,0.0,1.0
8576,0.0,1.0,0.012820512820512817,1.0,1.0,0.3951938610662359,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.5,1.0,0.8,0.0,0.0,1.0
8577,1.0,1.0,0.4871794871794871,1.0,1.0,0.0395799676898223,0.0,0.0,0.0,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.003587443946188341,1.0
8578,0.0,1.0,0.46153846153846145,1.0,1.0,0.3661147011308562,0.4,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.0,0.0,0.0
8581,1.0,1.0,0.6666666666666666,1.0,1.0,0.1851777059773829,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.041666666666666664,0.04932735426008969,1.0
8582,1.0,1.0,0.30769230769230765,1.0,1.0,0.2994749596122779,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1.0,1.0,0.75,0.5,1.0,0.8,0.0,0.0,1.0
8583,0.0,0.0,0.2564102564102564,1.0,1.0,0.03190630048465267,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.020390070921985814,0.017937219730941704,1.0
8584,1.0,1.0,0.47435897435897434,1.0,1.0,0.10359450726979,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
8585,0.0,0.0,0.3333333333333333,1.0,1.0,0.13348142164781907,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.2,0.6000000000000001,0.0,0.2,1.0,0.8,1.0,0.75,0.8,0.2,0.0,0.0,0.0
8586,0.0,1.0,0.11538461538461538,1.0,1.0,0.5751211631663975,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
8587,1.0,1.0,0.23076923076923073,1.0,0.5,0.13933764135702748,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.25,0.6000000000000001,0.2,0.2,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8588,0.0,1.0,0.6282051282051282,1.0,1.0,0.030694668820678516,0.0,0.6000000000000001,0.0,1.0,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.25,1.0,0.4,0.2,0.01950354609929078,0.030493273542600896,1.0
8589,0.0,1.0,0.37179487179487175,1.0,1.0,0.4218497576736672,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
8590,1.0,1.0,0.5512820512820512,1.0,1.0,0.5514943457189015,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0
8591,0.0,1.0,0.5769230769230769,1.0,1.0,0.22940226171243944,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
8592,1.0,1.0,0.5,1.0,1.0,0.6151050080775445,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0017730496453900709,0.0,1.0
8593,1.0,1.0,0.5769230769230769,1.0,1.0,0.6888126009693054,0.2,0.2,0.2,0.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.75,0.6000000000000001,0.4,0.030141843971631204,0.02780269058295964,0.0
8595,0.0,1.0,0.6153846153846153,1.0,1.0,0.16781098546042006,0.4,0.8,0.8,0.75,0.6000000000000001,0.4,0.25,0.4,0.4,0.2,0.25,0.25,0.4,0.4,0.0,0.0,0.0
8597,1.0,1.0,0.2948717948717948,1.0,0.5,0.2382875605815832,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.5,0.6000000000000001,0.4,0.017730496453900707,0.011659192825112108,0.0
8598,0.0,1.0,0.3589743589743589,1.0,0.5,0.11591276252019388,1.0,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.0,1.0,0.8,1.0,0.0,0.0,1.0
8599,0.0,1.0,0.3974358974358974,1.0,1.0,0.061793214862681745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0017730496453900709,0.0,1.0
8601,0.0,1.0,0.8333333333333333,1.0,1.0,0.35581583198707595,0.4,0.4,0.4,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.2,0.8,0.0,0.045739910313901344,0.0
8602,0.0,0.0,0.21794871794871795,1.0,1.0,0.2778675282714055,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0008865248226950354,0.0026905829596412557,0.0
8605,0.0,1.0,0.37179487179487175,1.0,0.5,0.014337641357027465,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.4,0.4,0.75,1.0,0.8,1.0,0.0,0.0,1.0
8606,0.0,1.0,0.28205128205128205,1.0,1.0,0.19749596122778676,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.0,1.0
8607,1.0,1.0,0.4487179487179487,1.0,0.0,0.22253634894991925,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,0.4,0.75,0.0,0.8,0.8,0.0062056737588652485,0.019730941704035873,1.0
8608,0.0,1.0,0.2948717948717948,1.0,1.0,0.151453957996769,0.2,0.0,0.0,0.75,0.6000000000000001,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8609,1.0,0.0,0.2564102564102564,1.0,1.0,0.16882067851373184,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,0.0,0.0008968609865470852,0.0
8610,1.0,1.0,0.6538461538461539,1.0,1.0,0.5278675282714056,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.04078014184397163,0.03587443946188341,1.0
8612,1.0,1.0,0.5256410256410257,1.0,1.0,0.5306946688206786,0.2,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0008865248226950354,0.0,1.0
8613,0.0,1.0,0.6282051282051282,1.0,1.0,0.6799273021001616,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.013297872340425532,0.006278026905829596,1.0
8614,0.0,1.0,0.1282051282051282,1.0,1.0,0.7273828756058159,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.5,0.8,0.4,0.010638297872340425,0.0,0.0
8615,0.0,0.0,0.2564102564102564,1.0,0.5,0.08521809369951536,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,0.5,0.8,1.0,0.0,0.0,0.0
8616,1.0,0.0,0.423076923076923,1.0,1.0,0.0840064620355412,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.4,1.0,0.75,1.0,1.0,0.0008865248226950354,0.0,0.0
8617,0.0,1.0,0.47435897435897434,1.0,1.0,0.6771001615508886,0.4,0.4,0.4,0.25,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
8618,1.0,1.0,0.2564102564102564,1.0,0.0,0.24616316639741523,1.0,0.4,0.4,0.25,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.0,0.2,1.0,0.0,0.0,1.0
8621,0.0,0.0,0.2564102564102564,1.0,0.0,0.1900242326332795,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.4,0.2,0.75,0.0,0.2,1.0,0.0,0.0,0.0
8625,1.0,0.0,0.4358974358974359,1.0,1.0,0.06926494345718902,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,1.0,0.6000000000000001,0.027482269503546097,0.02780269058295964,1.0
8627,1.0,1.0,0.1282051282051282,1.0,0.5,0.13105815831987078,0.8,0.2,0.2,0.0,0.8,0.8,0.5,0.8,0.4,0.2,0.5,0.75,0.6000000000000001,0.8,0.013297872340425532,0.007174887892376682,0.0
8628,1.0,1.0,0.6153846153846153,1.0,1.0,0.60359450726979,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,1.0,0.8,0.8,1.0,0.75,1.0,0.8,0.4,0.0,0.0,1.0
8630,0.0,1.0,0.34615384615384615,1.0,1.0,0.4820274636510501,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.75,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.005319148936170213,0.008968609865470852,1.0
8631,0.0,1.0,0.6025641025641025,1.0,1.0,0.6227786752827141,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,1.0,0.5,0.8,0.6000000000000001,0.0035460992907801418,0.025112107623318385,1.0
8632,0.0,1.0,0.6794871794871794,1.0,0.5,0.033925686591276254,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.4,0.03102836879432624,0.014349775784753363,0.0
8633,1.0,0.0,0.21794871794871795,1.0,1.0,0.04220516962843296,0.8,0.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0
8635,1.0,1.0,0.6282051282051282,1.0,1.0,0.3257269789983845,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1.0
8637,1.0,1.0,0.5256410256410257,1.0,1.0,0.7241518578352182,0.4,0.4,0.4,0.25,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0
8638,1.0,0.0,0.17948717948717946,1.0,0.0,0.1627625201938611,0.4,0.4,0.4,1.0,1.0,0.4,1.0,1.0,0.2,1.0,0.5,0.0,0.8,1.0,0.026595744680851064,0.04932735426008969,0.0
8639,0.0,0.0,0.37179487179487175,1.0,0.0,0.10904684975767368,0.4,0.0,0.4,0.25,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.75,0.25,0.4,0.6000000000000001,0.0,0.0,0.0
8640,0.0,1.0,0.6666666666666666,1.0,1.0,0.7504038772213248,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.05230496453900709,0.042152466367713005,1.0
8641,1.0,1.0,0.16666666666666663,1.0,1.0,0.282108239095315,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.4,1.0,0.0,0.25,0.2,0.8,0.0,0.0026905829596412557,1.0
8642,0.0,0.0,0.23076923076923073,1.0,0.0,0.23243134087237483,0.4,0.2,0.2,0.5,0.2,0.4,0.25,0.2,0.6000000000000001,0.4,0.25,0.25,0.4,0.4,0.17553191489361702,0.2430493273542601,0.0
8643,0.0,1.0,0.5769230769230769,1.0,1.0,0.029483037156704365,0.6000000000000001,0.6000000000000001,1.0,0.5,0.4,1.0,0.75,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.10283687943262411,0.10672645739910314,1.0
8644,1.0,1.0,0.3846153846153846,1.0,1.0,0.7724151857835219,0.0,0.0,0.0,0.25,0.2,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.6000000000000001,1.0,0.0,0.006278026905829596,1.0
8645,1.0,1.0,0.46153846153846145,1.0,0.0,0.07774636510500808,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0.8,0.4,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,1.0
8647,0.0,1.0,0.6666666666666666,1.0,1.0,0.15791599353796448,0.4,0.4,0.4,0.25,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0
8648,0.0,1.0,0.3974358974358974,1.0,0.0,0.0605815831987076,0.4,0.2,0.4,0.0,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.0,0.4,0.4,0.057624113475177305,0.04484304932735426,0.0
8649,1.0,1.0,0.46153846153846145,1.0,1.0,0.08663166397415187,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.015957446808510637,0.013452914798206279,1.0
8650,0.0,1.0,0.7564102564102564,1.0,1.0,0.6781098546042004,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
8651,1.0,1.0,0.5769230769230769,1.0,1.0,0.3945880452342488,0.2,0.2,0.2,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.008865248226950354,0.0026905829596412557,1.0
8652,1.0,1.0,0.5128205128205128,1.0,1.0,0.7536348949919225,0.4,0.6000000000000001,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04343971631205674,0.04304932735426009,1.0
8653,1.0,1.0,0.3974358974358974,1.0,1.0,0.061793214862681745,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.051418439716312055,0.053811659192825115,0.0
8654,1.0,0.0,0.4487179487179487,1.0,1.0,0.06623586429725364,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,1.0,1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
8658,0.0,1.0,0.5641025641025641,1.0,1.0,0.06280290791599355,0.8,0.8,0.8,0.75,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
8659,1.0,1.0,0.423076923076923,1.0,1.0,0.06563004846526657,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.02304964539007092,0.0026905829596412557,1.0
8661,1.0,1.0,0.6794871794871794,1.0,1.0,0.3675282714054927,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.4,0.0,0.0,1.0
8663,0.0,1.0,0.5128205128205128,1.0,1.0,0.4818255250403877,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0035460992907801418,0.006278026905829596,1.0
8664,0.0,0.0,0.23076923076923073,1.0,1.0,0.10722940226171244,0.8,0.0,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.018617021276595744,0.06726457399103139,0.0
8665,1.0,1.0,0.5384615384615384,1.0,1.0,0.0684571890145396,0.2,1.0,0.4,0.25,0.6000000000000001,0.8,0.5,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.0062056737588652485,0.0053811659192825115,0.0
8667,0.0,0.0,0.3846153846153846,1.0,1.0,0.1817447495961228,0.4,0.4,0.4,0.5,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.25,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8668,1.0,1.0,0.3974358974358974,1.0,1.0,0.5975363489499192,0.2,0.2,0.2,0.0,0.8,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
8669,0.0,0.0,0.423076923076923,1.0,1.0,0.16882067851373184,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.2,0.4,0.5,0.5,0.6000000000000001,0.8,0.0,0.0,0.0
8672,0.0,0.0,0.23076923076923073,1.0,1.0,0.17932148626817448,0.6000000000000001,1.0,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0
8673,1.0,0.0,0.41025641025641024,1.0,1.0,0.3473344103392569,0.2,0.2,0.2,0.5,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.0062056737588652485,0.009865470852017937,0.0
8674,1.0,0.0,0.08974358974358974,1.0,0.0,0.2013327948303716,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,0.6000000000000001,0.0,1.0,0.2,0.4,0.75,0.25,0.8,1.0,0.06205673758865248,0.06367713004484304,0.0
8675,1.0,1.0,0.4358974358974359,1.0,0.0,0.11571082390953151,0.2,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,0.6000000000000001,0.2,0.022163120567375887,0.017937219730941704,0.0
8677,0.0,1.0,0.11538461538461538,1.0,1.0,0.26534733441033925,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.75,0.8,1.0,0.00975177304964539,0.0,1.0
8680,1.0,0.0,0.3846153846153846,1.0,0.0,0.04604200323101778,0.2,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.4,0.2,0.75,0.75,0.8,0.2,0.018617021276595744,0.0053811659192825115,0.0
8683,1.0,0.0,0.16666666666666663,1.0,0.0,0.1256058158319871,0.6000000000000001,1.0,0.8,0.75,0.6000000000000001,0.8,0.5,0.6000000000000001,0.2,0.8,0.75,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0
8684,0.0,1.0,0.2564102564102564,1.0,1.0,0.5333198707592892,0.8,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.0,0.6000000000000001,1.0,0.005319148936170213,0.0008968609865470852,1.0
8685,1.0,0.0,0.41025641025641024,1.0,0.0,0.12318255250403878,0.4,0.0,0.4,1.0,0.2,0.4,0.5,0.2,0.4,0.8,0.75,0.75,0.2,0.2,0.0,0.004484304932735426,0.0
8687,1.0,1.0,0.4871794871794871,1.0,0.0,0.08239095315024234,0.4,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.2,1.0,0.75,0.25,0.8,0.2,0.08687943262411348,0.09506726457399103,0.0
